dong,year,month,prophet_pred
도룡동,2015,8,179643.0671017607
도룡동,2015,9,121362.43179627629
도룡동,2015,10,91562.67757495391
도룡동,2015,11,93544.06543955098
도룡동,2015,12,101374.46516392737
도룡동,2016,1,111585.65757909551
도룡동,2016,2,111713.25019768317
도룡동,2016,3,89280.00691350269
도룡동,2016,4,89973.34556396918
도룡동,2016,5,81279.6147593934
도룡동,2016,6,90422.94136339267
도룡동,2016,7,110345.53753606738
도룡동,2016,8,174801.11400637194
도룡동,2016,9,121789.78251503706
도룡동,2016,10,86111.15614369768
도룡동,2016,11,86569.03724563261
도룡동,2016,12,94101.501455421
도룡동,2017,1,105763.25792876334
도룡동,2017,2,106074.39275721935
도룡동,2017,3,83288.76363625166
도룡동,2017,4,84426.64743885476
도룡동,2017,5,76324.70083379858
도룡동,2017,6,86126.56679759522
도룡동,2017,7,105921.57984685895
도룡동,2017,8,169702.64288890408
도룡동,2017,9,114866.66399430756
도룡동,2017,10,81096.23664641834
도룡동,2017,11,82085.63165014634
도룡동,2017,12,89747.82219984992
도룡동,2018,1,100943.6084415731
도룡동,2018,2,101202.33167964683
도룡동,2018,3,77297.85232139082
도룡동,2018,4,78901.20663864042
도룡동,2018,5,71402.4480126276
도룡동,2018,6,81844.8282411243
도룡동,2018,7,101478.06958731939
도룡동,2018,8,164534.5510578348
도룡동,2018,9,107941.33735127901
도룡동,2018,10,76131.32664830271
도룡동,2018,11,77629.04034487851
도룡동,2018,12,85390.65563996138
도룡동,2019,1,96102.70435215918
도룡동,2019,2,96300.00826639711
도룡동,2019,3,71308.75759949177
도룡동,2019,4,73398.19699246236
도룡동,2019,5,66513.05609774256
도룡동,2019,6,77577.12739942224
도룡동,2019,7,97014.70156967037
도룡동,2019,8,159361.84659664202
도룡동,2019,9,101144.61389882167
도룡동,2019,10,71406.21704443639
도룡동,2019,11,73451.00752153154
도룡동,2019,12,81448.92720707989
도룡동,2020,1,91833.22358210965
도룡동,2020,2,92133.92015509878
도룡동,2020,3,69862.61282824448
도룡동,2020,4,70868.4733645254
도룡동,2020,5,62477.18309460276
도룡동,2020,6,71933.03153661986
도룡동,2020,7,92158.06819769445
도룡동,2020,8,157087.91004581418
도룡동,2020,9,104550.84392734693
도룡동,2020,10,69331.18404589302
도룡동,2020,11,70263.33052071632
도룡동,2020,12,78401.68018389517
도룡동,2021,1,90689.5182820367
도룡동,2021,2,91626.73473527667
도룡동,2021,3,69406.59869476885
도룡동,2021,4,71313.12721702293
도룡동,2021,5,63955.03036034912
도룡동,2021,6,74525.54106413851
도룡동,2021,7,95064.40386176168
도룡동,2021,8,159742.07846592594
도룡동,2021,9,105802.71103474742
도룡동,2021,10,72899.97219986738
도룡동,2021,11,74892.14596998299
도룡동,2021,12,83524.7675839249
도룡동,2022,1,95723.33265493167
도룡동,2022,2,96984.8347222947
도룡동,2022,3,74037.12684691718
도룡동,2022,4,76699.76387735941
도룡동,2022,5,70226.11757220351
도룡동,2022,6,81727.78053226431
도룡동,2022,7,102386.14878602099
도룡동,2022,8,166501.92806101093
도룡동,2022,9,110968.01203283074
도룡동,2022,10,80183.12811537008
도룡동,2022,11,82740.13949392702
도룡동,2022,12,91526.88157800825
도룡동,2023,1,103298.22207844807
도룡동,2023,2,104554.81778092422
도룡동,2023,3,80520.3467929865
도룡동,2023,4,83668.78642636785
도룡동,2023,5,77808.48447397733
도룡동,2023,6,89931.55601607461
도룡동,2023,7,110393.96912864437
도룡동,2023,8,173737.00941601157
도룡동,2023,9,116515.67197859082
도룡동,2023,10,87741.04473103728
도룡동,2023,11,90781.73046851305
도룡동,2023,12,99637.25716665952
도룡동,2024,1,110907.74745471304
도룡동,2024,2,112094.6379407266
도룡동,2024,3,90652.35072605623
도룡동,2024,4,92404.98724393423
도룡동,2024,5,84736.38340782402
도룡동,2024,6,94939.00783144956
도룡동,2024,7,115886.73092632872
도룡동,2024,8,181401.60521625853
도룡동,2024,9,129449.57153962112
도룡동,2024,10,94796.07208569767
도룡동,2024,11,96313.25100232026
도룡동,2024,12,104870.84212954422
도룡동,2025,1,117591.89640718728
도룡동,2025,2,118962.32903994447
도룡동,2025,3,97133.48503252745
도룡동,2025,4,99330.66663943842
도룡동,2025,5,92253.84696144871
도룡동,2025,6,103115.01074988503
도룡동,2025,7,123935.15072621706
도룡동,2025,8,188775.51159290413
도룡동,2025,9,134998.8304242623
도룡동,2025,10,102253.52990794388
도룡동,2025,11,104302.22263762742
도룡동,2025,12,112989.54001890573
도룡동,2026,1,125244.6240494956
도룡동,2026,2,126562.64507643406
도룡동,2026,3,103614.95081780151
도마동,2015,1,38105.721473917496
도마동,2015,2,36588.51153083486
도마동,2015,3,31425.14888943247
도마동,2015,4,31146.07173789897
도마동,2015,5,28466.41845608702
도마동,2015,6,30291.10572681766
도마동,2015,7,34115.6570811862
도마동,2015,8,42966.93115520763
도마동,2015,9,31171.08942168737
도마동,2015,10,28330.160001892415
도마동,2015,11,30162.07976883583
도마동,2015,12,34346.098086739665
도마동,2016,1,37770.6661905552
도마동,2016,2,36033.01500992531
도마동,2016,3,32388.094932305634
도마동,2016,4,30496.645172314464
도마동,2016,5,26889.0793685099
도마동,2016,6,29158.642638298952
도마동,2016,7,34649.525271496306
도마동,2016,8,42477.118432175535
도마동,2016,9,31538.084544099645
도마동,2016,10,28681.086402590357
도마동,2016,11,29183.57315361022
도마동,2016,12,32599.20989447187
도마동,2017,1,37275.34784728344
도마동,2017,2,36210.04504814455
도마동,2017,3,31573.768238324057
도마동,2017,4,30212.807293298665
도마동,2017,5,26924.560404401556
도마동,2017,6,29059.56050564236
도마동,2017,7,33993.244990843974
도마동,2017,8,42161.95197954942
도마동,2017,9,30930.923157074198
도마동,2017,10,28067.30508888346
도마동,2017,11,29011.33796642846
도마동,2017,12,32699.597390740448
도마동,2018,1,36969.75204541769
도마동,2018,2,35676.83084216507
도마동,2018,3,30767.178551227826
도마동,2018,4,29943.9000689127
도마동,2018,5,26965.535731046584
도마동,2018,6,28952.598115410172
도마동,2018,7,33331.02894435261
도마동,2018,8,41841.38771883746
도마동,2018,9,30326.21045396317
도마동,2018,10,27469.518006821203
도마동,2018,11,28858.469480274907
도마동,2018,12,32804.481977284
도마동,2019,1,36660.84477234125
도마동,2019,2,35147.21393743762
도마동,2019,3,29987.084038901994
도마동,2019,4,29715.955626043255
도마동,2019,5,27043.99467198088
도마동,2019,6,28876.630675616358
도마동,2019,7,32708.874352152226
도마동,2019,8,41588.4460199983
도마동,2019,9,29820.901880303238
도마동,2019,10,27007.35722184548
도마동,2019,11,28867.57457550739
도마동,2019,12,33096.76102214729
도마동,2020,1,36568.00285898731
도마동,2020,2,34877.02541827034
도마동,2020,3,31275.767871530566
도마동,2020,4,29464.09430167695
도마동,2020,5,25933.73126252022
도마동,2020,6,28283.070722717355
도마동,2020,7,33851.156120821935
도마동,2020,8,41807.35560474638
도마동,2020,9,30996.928037200676
도마동,2020,10,28264.387625235246
도마동,2020,11,28895.480696792445
도마동,2020,12,32535.916506833284
도마동,2021,1,37444.34683052254
도마동,2021,2,36611.33640225775
도마동,2021,3,32184.872056457138
도마동,2021,4,31170.556145699018
도마동,2021,5,28217.772170245098
도마동,2021,6,30699.417282048707
도마동,2021,7,35968.564680695636
도마동,2021,8,44599.31158592918
도마동,2021,9,33830.322668544315
도마동,2021,10,31413.83999238112
도마동,2021,11,32922.051836130726
도마동,2021,12,37156.2909051557
도마동,2022,1,41990.62304869843
도마동,2022,2,41261.879334314224
도마동,2022,3,36929.71663223008
도마동,2022,4,36745.801623287836
도마동,2022,5,34385.780167310106
도마동,2022,6,37011.796862963885
도마동,2022,7,42033.0647901659
도마동,2022,8,51207.68856618286
도마동,2022,9,40355.62642592914
도마동,2022,10,38140.658292937485
도마동,2022,11,40192.724892848884
도마동,2022,12,44780.46170578404
도마동,2023,1,49297.92107964112
도마동,2023,2,48445.38682353441
도마동,2023,3,43882.37641681483
도마동,2023,4,44267.97495367557
도마동,2023,5,42231.55620902064
도마동,2023,6,44720.9191623768
도마동,2023,7,49188.70504831492
도마동,2023,8,58704.65480496087
도마동,2023,9,47573.48875406254
도마동,2023,10,45375.793858959085
도마동,2023,11,47872.389301413656
도마동,2023,12,52699.64214400682
도마동,2024,1,56788.88592333809
도마동,2024,2,55715.91042510819
도마동,2024,3,52692.78372779813
도마동,2024,4,51466.0096502044
도마동,2024,5,48501.67837775437
도마동,2024,6,51435.91733022055
도마동,2024,7,57570.03449503682
도마동,2024,8,66062.30333838907
도마동,2024,9,55787.94513028133
도마동,2024,10,53574.18151776697
도마동,2024,11,54741.34394874874
도마동,2024,12,58800.21521860998
도마동,2025,1,64141.028850776725
도마동,2025,2,63740.40173099354
도마동,2025,3,59704.477147685306
도마동,2025,4,59008.191882016734
도마동,2025,5,56363.17949858519
도마동,2025,6,59162.85525547493
도마동,2025,7,64739.77424614392
도마동,2025,8,73573.15689049786
도마동,2025,9,63006.80371223086
도마동,2025,10,60786.420138435446
도마동,2025,11,62395.12866018897
도마동,2025,12,66726.62257889612
도마동,2026,1,71661.4514004453
도마동,2026,2,71033.20436406594
도마동,2026,3,66723.90293353114
도안동,2015,1,58510.33525783099
도안동,2015,2,51516.451078052836
도안동,2015,3,45793.41656144823
도안동,2015,4,46761.960502215385
도안동,2015,5,46342.13609706579
도안동,2015,6,50714.273055032005
도안동,2015,7,63994.09234407209
도안동,2015,8,82528.40451605171
도안동,2015,9,55737.427073303836
도안동,2015,10,47170.413157418465
도안동,2015,11,46905.12042132664
도안동,2015,12,54220.47169340861
도안동,2016,1,58137.56572444605
도안동,2016,2,51458.174358852615
도안동,2016,3,48439.1356401835
도안동,2016,4,46983.420790700875
도안동,2016,5,44746.508492983754
도안동,2016,6,47516.00203945393
도안동,2016,7,62049.38354881582
도안동,2016,8,87621.26723021477
도안동,2016,9,54778.13918496221
도안동,2016,10,46321.388639710516
도안동,2016,11,45058.325229395945
도안동,2016,12,53478.9376033135
도안동,2017,1,57376.52238371376
도안동,2017,2,49722.541375673856
도안동,2017,3,46939.58368307769
도안동,2017,4,46265.60260967436
도안동,2017,5,44636.11628584789
도안동,2017,6,47962.7288271355
도안동,2017,7,62120.19758830545
도안동,2017,8,85326.80112033554
도안동,2017,9,54450.21443098516
도안동,2017,10,45968.414211731964
도안동,2017,11,45048.16603244899
도안동,2017,12,53113.86016877689
도안동,2018,1,57018.451073412834
도안동,2018,2,49699.77179352315
도안동,2018,3,45438.30540683668
도안동,2018,4,45572.73686371878
도안동,2018,5,44549.417942047156
도안동,2018,6,48410.560956700436
도안동,2018,7,62149.91323895736
도안동,2018,8,83009.86255287637
도안동,2018,9,54151.7838594581
도안동,2018,10,45634.13133302253
도안동,2018,11,45047.27091839418
도안동,2018,12,52745.068655763425
도안동,2019,1,56656.72655796075
도안동,2019,2,49663.50792365665
도안동,2019,3,43941.07454491701
도안동,2019,4,44934.748806136144
도안동,2019,5,44539.244065948566
도안동,2019,6,48936.511337579366
도안동,2019,7,62240.65028500861
도안동,2019,8,80870.17423869326
도안동,2019,9,54174.40857769025
도안동,2019,10,45699.53510695929
도안동,2019,11,45529.45416419029
도안동,2019,12,53012.975898092736
도안동,2020,1,57103.846073000765
도안동,2020,2,50598.23085130733
도안동,2020,3,47741.75691238852
도안동,2020,4,46544.254415952986
도안동,2020,5,44557.22504054102
도안동,2020,6,47584.93093537411
도안동,2020,7,62368.195362491926
도안동,2020,8,88300.57949321688
도안동,2020,9,55817.95189464181
도안동,2020,10,47710.07274939691
도안동,2020,11,46807.50978576283
도안동,2020,12,55673.291798304715
도안동,2021,1,60030.88519434608
도안동,2021,2,52836.912801944825
도안동,2021,3,50469.446762181324
도안동,2021,4,50354.764014464876
도안동,2021,5,49266.5341246264
도안동,2021,6,53152.44498105564
도안동,2021,7,67851.17017620557
도안동,2021,8,91704.99441890258
도안동,2021,9,61475.62840118104
도안동,2021,10,53620.170767365016
도안동,2021,11,53412.15326434624
도안동,2021,12,62167.10289382511
도안동,2022,1,66783.87230952678
도안동,2022,2,60177.37154071117
도안동,2022,3,56559.175516319374
도안동,2022,4,57405.79916003284
도안동,2022,5,57071.688226372484
도안동,2022,6,61645.0128286228
도안동,2022,7,76073.57343757548
도안동,2022,8,97645.70468908132
도안동,2022,9,69499.22829990764
도안동,2022,10,61670.223164690826
도안동,2022,11,61794.96505125859
도안동,2022,12,70181.4101768808
도안동,2023,1,74804.64729559793
도안동,2023,2,68523.00787782863
도안동,2023,3,63443.29119878094
도안동,2023,4,65124.07988826845
도안동,2023,5,65393.52459479017
도안동,2023,6,70477.90629470037
도안동,2023,7,84446.99468883159
도안동,2023,8,103693.55160274674
도안동,2023,9,77614.81890193616
도안동,2023,10,69737.07410237895
도안동,2023,11,70184.02611982255
도안동,2023,12,78188.64650823352
도안동,2024,1,82817.98529280229
도안동,2024,2,76850.83868076529
도안동,2024,3,74498.0934412178
도안동,2024,4,73754.62334528209
도안동,2024,5,72206.98016390108
도안동,2024,6,75688.71845924221
도안동,2024,7,90911.36908039846
도안동,2024,8,117195.4975106654
도안동,2024,9,85064.61421162942
도안동,2024,10,77297.13277561638
도안동,2024,11,76746.31411152039
도안동,2024,12,85856.19559468118
도안동,2025,1,90466.02511034928
도안동,2025,2,83524.28883757346
도안동,2025,3,81384.6489703716
도안동,2025,4,81422.91263224333
도안동,2025,5,80482.6953968348
도안동,2025,6,84521.55266282575
도안동,2025,7,99368.29051241702
도안동,2025,8,123287.13876915167
도안동,2025,9,93122.79676544773
도안동,2025,10,85330.26559681355
도안동,2025,11,85122.26210317381
도안동,2025,12,93877.22529012167
도안동,2026,1,98494.00871521226
도안동,2026,2,91887.52195577962
도안동,2026,3,88269.3262327272
둔산동,2015,1,45871.80737255071
둔산동,2015,2,41493.323454138364
둔산동,2015,3,37246.3618482093
둔산동,2015,4,38119.35439617938
둔산동,2015,5,36982.19571628133
둔산동,2015,6,40383.969115343956
둔산동,2015,7,51266.219476977916
둔산동,2015,8,57961.78149832287
둔산동,2015,9,40905.40136565973
둔산동,2015,10,37387.649119049296
둔산동,2015,11,38726.76603493784
둔산동,2015,12,41803.31556801488
둔산동,2016,1,44324.14309892935
둔산동,2016,2,40277.260937380954
둔산동,2016,3,38737.33723788665
둔산동,2016,4,36579.4890021472
둔산동,2016,5,34426.41585454892
둔산동,2016,6,36570.364514408444
둔산동,2016,7,48358.38867113234
둔산동,2016,8,61106.137207997905
둔산동,2016,9,39229.18180947779
둔산동,2016,10,35068.269829456956
둔산동,2016,11,36110.97027412385
둔산동,2016,12,39883.93862975282
둔산동,2017,1,42591.53068372578
둔산동,2017,2,37519.928391432106
둔산동,2017,3,36120.29973737484
둔산동,2017,4,34950.513509041426
둔산동,2017,5,33142.0656075035
둔산동,2017,6,35723.30274270122
둔산동,2017,7,47245.40319045439
둔산동,2017,8,57955.622592078376
둔산동,2017,9,37642.666598215095
둔산동,2017,10,33707.84068126703
둔산동,2017,11,34860.78790957826
둔산동,2017,12,38410.442966289396
둔산동,2018,1,41056.10181598107
둔산동,2018,2,36336.068082529826
둔산동,2018,3,33503.93261116702
둔산동,2018,4,33344.772224947636
둔산동,2018,5,31875.361203924636
둔산동,2018,6,34876.16023451092
둔산동,2018,7,46096.149237139834
둔산동,2018,8,54788.340056375644
둔산동,2018,9,36082.75885863506
둔산동,2018,10,32362.722066591854
둔산동,2018,11,33614.65093497542
둔산동,2018,12,36932.18530383838
둔산동,2019,1,39536.61726392561
둔산동,2019,2,35179.22967831082
둔산동,2019,3,30951.322824602197
둔산동,2019,4,31887.27097043117
둔산동,2019,5,30811.037062664836
둔산동,2019,6,34275.766051403945
둔산동,2019,7,45218.941177243534
둔산동,2019,8,52052.01420840227
둔산동,2019,9,35133.14508558462
둔산동,2019,10,31748.468244219195
둔산동,2019,11,33225.09641218947
둔산동,2019,12,36501.986500286046
둔산동,2020,1,39229.83260471123
둔산동,2020,2,35389.96902853113
둔산동,2020,3,34043.70787661404
둔산동,2020,4,32150.325101080132
둔산동,2020,5,30253.18626980944
둔산동,2020,6,32661.600388788083
둔산동,2020,7,44705.55886077654
둔산동,2020,8,57777.902843532676
둔산동,2020,9,36225.54290068488
둔산동,2020,10,32378.755555185573
둔산동,2020,11,33746.05145552836
둔산동,2020,12,37877.94123074954
둔산동,2021,1,40956.417869186
